Player,Pos,Team,Rank,Opp,Implied,Tier
Josh Allen,QB,BUF,1,HOU,,1
Drake Maye,QB,NE,2,SEA,,1
Lamar Jackson,QB,BAL,3,IND,,1
Joe Burrow,QB,CIN,4,TB,,1
Jayden Daniels,QB,WAS,5,PHI,,1
Caleb Williams,QB,CHI,6,CAR,,1
Jalen Hurts,QB,PHI,7,WAS,,2
Justin Herbert,QB,LAC,8,ARI,,2
Dak Prescott,QB,DAL,9,NYG,,2
Patrick Mahomes,QB,KC,10,DEN,,2
Jaxson Dart,QB,NYG,11,DAL,,2
Trevor Lawrence,QB,JAX,12,CLE,,2
Bo Nix,QB,DEN,13,KC,,3
Brock Purdy,QB,SF,14,LAR,,3
Jared Goff,QB,DET,15,NO,,3
Matthew Stafford,QB,LAR,16,SF,,3
Jordan Love,QB,GB,17,MIN,,3
Baker Mayfield,QB,TB,18,CIN,,3
Kyler Murray,QB,MIN,19,GB,,4
Tyler Shough,QB,NO,20,DET,,4
Sam Darnold,QB,SEA,21,NE,,4
C.J. Stroud,QB,HOU,22,BUF,,4
Fernando Mendoza,QB,LV,23,MIA,,4
Cam Ward,QB,TEN,24,NYJ,,4
Malik Willis,QB,MIA,25,LV,,5
Daniel Jones,QB,IND,26,BAL,,5
Bryce Young,QB,CAR,27,CHI,,5
Ben Roethlisberger,QB,PIT,28,ATL,,5
Aaron Rodgers,QB,PIT,29,ATL,,5
Jacoby Brissett,QB,ARI,30,LAC,,5
Geno Smith,QB,NYJ,31,TEN,,6
J.J. McCarthy,QB,MIN,32,GB,,6
Bijan Robinson,RB,ATL,1,PIT,,1
Jahmyr Gibbs,RB,DET,2,NO,,1
Jonathan Taylor,RB,IND,3,BAL,,1
Ja'Marr Chase,WR,CIN,4,TB,,1
Christian McCaffrey,RB,SF,5,LAR,,1
James Cook,RB,BUF,6,HOU,,1
Puka Nacua,WR,LAR,7,SF,,1
Jaxon Smith-Njigba,WR,SEA,8,NE,,1
Derrick Henry,RB,BAL,9,IND,,1
Amon-Ra St. Brown,WR,DET,10,NO,,1
De'Von Achane,RB,MIA,11,LV,,1
Saquon Barkley,RB,PHI,12,WAS,,1
CeeDee Lamb,WR,DAL,13,NYG,,2
Justin Jefferson,WR,MIN,14,GB,,2
Omarion Hampton,RB,LAC,15,ARI,,2
Ashton Jeanty,RB,LV,16,MIA,,2
Kyren Williams,RB,LAR,17,SF,,2
Chase Brown,RB,CIN,18,TB,,2
Jeremiyah Love,RB,ARI,19,LAC,,2
A.J. Brown,WR,NE,20,SEA,,2
Drake London,WR,ATL,21,PIT,,2
Kenneth Walker,RB,KC,22,DEN,,2
Josh Jacobs,RB,GB,23,MIN,,2
Nico Collins,WR,HOU,24,BUF,,2
Trey McBride,TE,ARI,25,LAC,,3
George Pickens,WR,DAL,26,NYG,,3
Brock Bowers,TE,LV,27,MIA,,3
Malik Nabers,WR,NYG,28,DAL,,3
Breece Hall,RB,NYJ,29,TEN,,3
Chris Olave,WR,NO,30,DET,,3
Rashee Rice,WR,KC,31,DEN,,3
Javonte Williams,RB,DAL,32,NYG,,3
Bucky Irving,RB,TB,33,CIN,,3
DeVonta Smith,WR,PHI,34,WAS,,3
Travis Etienne,RB,NO,35,DET,,3
Ladd McConkey,WR,LAC,36,ARI,,3
Tee Higgins,WR,CIN,37,TB,,4
Cam Skattebo,RB,NYG,38,DAL,,4
Colston Loveland,TE,CHI,39,CAR,,4
Tetairoa McMillan,WR,CAR,40,CHI,,4
Garrett Wilson,WR,NYJ,41,TEN,,4
Emeka Egbuka,WR,TB,42,CIN,,4
Zay Flowers,WR,BAL,43,IND,,4
TreVeyon Henderson,RB,NE,44,SEA,,4
Luther Burden,WR,CHI,45,CAR,,4
David Montgomery,RB,HOU,46,BUF,,4
Jaylen Waddle,WR,DEN,47,KC,,4
Bhayshul Tuten,RB,JAX,48,CLE,,4
Quinshon Judkins,RB,CLE,49,JAX,,5
Davante Adams,WR,LAR,50,SF,,5
D'Andre Swift,RB,CHI,51,CAR,,5
Tyler Warren,TE,IND,52,BAL,,5
DJ Moore,WR,BUF,53,HOU,,5
Jaylen Warren,RB,PIT,54,ATL,,5
Jameson Williams,WR,DET,55,NO,,5
Jadarian Price,RB,SEA,56,NE,,5
Terry McLaurin,WR,WAS,57,PHI,,5
RJ Harvey,RB,DEN,58,KC,,5
Rhamondre Stevenson,RB,NE,59,SEA,,5
Sam LaPorta,TE,DET,60,NO,,5
Mike Evans,WR,SF,61,LAR,,6
Kyle Monangai,RB,CHI,62,CAR,,6
Carnell Tate,WR,TEN,63,NYJ,,6
Jordyn Tyson,WR,NO,64,DET,,6
Tony Pollard,RB,TEN,65,NYJ,,6
Harold Fannin,TE,CLE,66,JAX,,6
Christian Watson,WR,GB,67,MIN,,6
Tucker Kraft,TE,GB,68,MIN,,6
Rome Odunze,WR,CHI,69,CAR,,6
Rico Dowdle,RB,PIT,70,ATL,,6
Chuba Hubbard,RB,CAR,71,CHI,,6
J.K. Dobbins,RB,DEN,72,KC,,6
Kyle Pitts,TE,ATL,73,PIT,,7
Blake Corum,RB,LAR,74,SF,,7
Parker Washington,WR,JAX,75,CLE,,7
Courtland Sutton,WR,DEN,76,KC,,7
DK Metcalf,WR,PIT,77,ATL,,7
Marvin Harrison,WR,ARI,78,LAC,,7
Brian Thomas,WR,JAX,79,CLE,,7
Michael Wilson,WR,ARI,80,LAC,,7
Jakobi Meyers,WR,JAX,81,CLE,,7
Brian Robinson,RB,ATL,82,PIT,,7
Dalton Kincaid,TE,BUF,83,HOU,,7
George Kittle,TE,SF,84,LAR,,7
Oronde Gadsden,TE,LAC,85,ARI,,8
Aaron Jones,RB,MIN,86,GB,,8
Kenny Gainwell,RB,TB,87,CIN,,8
Chris Godwin,WR,TB,88,CIN,,8
Jonathon Brooks,RB,CAR,89,CHI,,8
Tyler Allgeier,RB,ARI,90,LAC,,8
Travis Kelce,TE,KC,91,DEN,,8
Makai Lemon,WR,PHI,92,WAS,,8
Hunter Henry,TE,NE,93,SEA,,8
James Conner,RB,ARI,94,LAC,,8
Jordan Mason,RB,MIN,95,GB,,8
Dallas Goedert,TE,PHI,96,WAS,,8
